country_code,country_en,position_id,source_id
GRL,Greenland (Denmark),1,EUCCOS2019
HUN,Hungary,1,EUCCOS2019
IRL,Ireland,1,EUCCOS2019
ITA,Italy,1,EUCCOS2019
LVA,Latvia,1,EUCCOS2019
LTU,Lithuania,1,EUCCOS2019
LUX,Luxembourg,1,EUCCOS2019
MLT,Malta,1,EUCCOS2019
NLD,Netherlands,1,EUCCOS2019
POL,Poland,1,EUCCOS2019
PRT,Portugal,1,EUCCOS2019
ROU,Romania,1,EUCCOS2019
SVK,Slovakia,1,EUCCOS2019
SVN,Slovenia,1,EUCCOS2019
ESP,Spain,1,EUCCOS2019
SWE,Sweden,1,EUCCOS2019
AUT,Austria,2,EUCCOS2020
BEL,Belgium,2,EUCCOS2020
BGR,Bulgaria,2,EUCCOS2020
HRV,Croatia,2,EUCCOS2020
CYP,Cyprus,2,EUCCOS2020
CZE,Czechia,2,EUCCOS2020
DNK,Denmark,2,EUCCOS2020
EST,Estonia,2,EUCCOS2020
FIN,Finland,2,EUCCOS2020
FRA,France,2,EUCCOS2020
DEU,Germany,2,EUCCOS2020
GRC,Greece,2,EUCCOS2020
GRL,Greenland (Denmark),2,EUCCOS2020
HUN,Hungary,2,EUCCOS2020
IRL,Ireland,2,EUCCOS2020
ITA,Italy,2,EUCCOS2020
LVA,Latvia,2,EUCCOS2020
LTU,Lithuania,2,EUCCOS2020
LUX,Luxembourg,2,EUCCOS2020
MLT,Malta,2,EUCCOS2020
NLD,Netherlands,2,EUCCOS2020
POL,Poland,2,EUCCOS2020
PRT,Portugal,2,EUCCOS2020
ROU,Romania,2,EUCCOS2020
SVK,Slovakia,2,EUCCOS2020
SVN,Slovenia,2,EUCCOS2020
ESP,Spain,2,EUCCOS2020
SWE,Sweden,2,EUCCOS2020
JPN,Japan,2,G20EM21
CAN,Canada,2,G7CECAN21
CAN,Canada,1,G7CEM-2021
FRA,France,1,G7CEM-2021
DEU,Germany,1,G7CEM-2021
ITA,Italy,1,G7CEM-2021
JPN,Japan,1,G7CEM-2021
GBR,United Kingdom,1,G7CEM-2021
USA,United States of America,1,G7CEM-2021
ATG,Antigua and Barbuda,1,GOF2020
ARG,Argentina,1,GOF2020
BGD,Bangladesh,1,GOF2020
BLZ,Belize,1,GOF2020
CPV,Cabo Verde,1,GOF2020
CAN,Canada,1,GOF2020
CHL,Chile,1,GOF2020
ECU,Ecuador,1,GOF2020
FJI,Fiji,1,GOF2020
FIN,Finland,1,GOF2020
FRA,France,1,GOF2020
DEU,Germany,1,GOF2020
GRD,Grenada,1,GOF2020
HND,Honduras,1,GOF2020
ISL,Iceland,1,GOF2020
IND,India,1,GOF2020
IDN,Indonesia,1,GOF2020
IRL,Ireland,1,GOF2020
JPN,Japan,1,GOF2020
KEN,Kenya,1,GOF2020
LVA,Latvia,1,GOF2020
MDV,Maldives,1,GOF2020
MHL,Marshall Islands,1,GOF2020
FSM,Micronesia,1,GOF2020
MCO,Monaco,1,GOF2020
MAR,Morocco,1,GOF2020
MOZ,Mozambique,1,GOF2020
NRU,Nauru,1,GOF2020
NOR,Norway,1,GOF2020
PER,Peru,1,GOF2020
PHL,Philippines,1,GOF2020
PRT,Portugal,1,GOF2020
KOR,Republic of Korea,1,GOF2020
SYC,Seychelles,1,GOF2020
ESP,Spain,1,GOF2020
LKA,Sri Lanka,1,GOF2020
SUR,Suriname,1,GOF2020
SWE,Sweden,1,GOF2020
CHE,Switzerland,1,GOF2020
TLS,Timor-Leste,1,GOF2020
TUR,Turkey,1,GOF2020
TUV,Tuvalu,1,GOF2020
GBR,United Kingdom,1,GOF2020
URY,Uruguay,1,GOF2020
MDV,Maldives,2,GOF2020a
BGD,Bangladesh,2,GOF2020b
DEU,Germany,2,GOF2020c
PHL,Philippines,2,GOF2020d
LKA,Sri Lanka,2,GOF2020e
DNK,Denmark,2,HELCOM2020
EST,Estonia,2,HELCOM2020
FIN,Finland,2,HELCOM2020
GRL,Greenland (Denmark),2,HELCOM2020
LVA,Latvia,2,HELCOM2020
LTU,Lithuania,2,HELCOM2020
POL,Poland,2,HELCOM2020
SWE,Sweden,2,HELCOM2020
FJI,Fiji,2,MAP2018
KIR,Kiribati,2,MAP2018
MHL,Marshall Islands,2,MAP2018
FSM,Micronesia,2,MAP2018
NRU,Nauru,2,MAP2018
PLW,Palau,2,MAP2018
PNG,Papua New Guinea,2,MAP2018
WSM,Samoa,2,MAP2018
SLB,Solomon Islands,2,MAP2018
TON,Tonga,2,MAP2018
TUV,Tuvalu,2,MAP2018
VUT,Vanuatu,2,MAP2018
AUS,Australia,2,MCONF21
AUT,Austria,2,MCONF21
BGD,Bangladesh,2,MCONF21
BEL,Belgium,2,MCONF21
BLZ,Belize,2,MCONF21
BGR,Bulgaria,2,MCONF21
BFA,Burkina Faso,2,MCONF21
CMR,Cameroon,2,MCONF21
CHL,Chile,2,MCONF21
CRI,Costa Rica,2,MCONF21
CIV,Côte d'Ivoire,2,MCONF21
HRV,Croatia,2,MCONF21
CYP,Cyprus,2,MCONF21
CZE,Czechia,2,MCONF21
COD,Democratic Republic of the Congo,2,MCONF21
DNK,Denmark,2,MCONF21
DOM,Dominican Republic,2,MCONF21
ECU,Ecuador,2,MCONF21
EST,Estonia,2,MCONF21
ETH,Ethiopia,2,MCONF21
FIN,Finland,2,MCONF21
FRA,France,2,MCONF21
GEO,Georgia,2,MCONF21
DEU,Germany,2,MCONF21
GHA,Ghana,2,MCONF21
GRC,Greece,2,MCONF21
HUN,Hungary,2,MCONF21
ISL,Iceland,2,MCONF21
IRL,Ireland,2,MCONF21
ISR,Israel,2,MCONF21
ITA,Italy,2,MCONF21
JPN,Japan,2,MCONF21
KEN,Kenya,2,MCONF21
LVA,Latvia,2,MCONF21
LTU,Lithuania,2,MCONF21
LUX,Luxembourg,2,MCONF21
MLT,Malta,2,MCONF21
MRT,Mauritania,2,MCONF21
MCO,Monaco,2,MCONF21
NLD,Netherlands,2,MCONF21
NZL,New Zealand,2,MCONF21
NOR,Norway,2,MCONF21
PHL,Philippines,2,MCONF21
POL,Poland,2,MCONF21
PRT,Portugal,2,MCONF21
KOR,Republic of Korea,2,MCONF21
ROU,Romania,2,MCONF21
WSM,Samoa,2,MCONF21
SVK,Slovakia,2,MCONF21
SVN,Slovenia,2,MCONF21
SOM,Somalia,2,MCONF21
ESP,Spain,2,MCONF21
LKA,Sri Lanka,2,MCONF21
PSE,State of Palestine,2,MCONF21
SDN,Sudan,2,MCONF21
SWE,Sweden,2,MCONF21
CHE,Switzerland,2,MCONF21
GBR,United Kingdom,2,MCONF21
URY,Uruguay,2,MCONF21
VEN,Venezuela,2,MCONF21
KHM,Cambodia,2,MCONF21
COL,Colombia,2,MCONF21
MDV,Maldives,2,MCONF21
PER,Peru,2,MCONF21
MMR,Myanmar,2,MCONF21
SYC,Seychelles,2,MCONF21
VNM,Viet Nam,2,MCONF21
AND,Andorra,2,MCONF21
HND,Honduras,2,MCONF21
MDG,Madagascar,2,MCONF21
MNE,Montenegro,2,MCONF21
PAN,Panama,2,MCONF21
ARG,Argentina,2,MCONF21-AR
IDN,Indonesia,2,MCONF21-ID
BRA,Brazil,2,MCONF21-BR
YEM,Yemen,2,MCONF21-YE
ERI,Eritrea,2,MCONF21-ER
GTM,Guatemala,2,MCONF21-GT
DNK,Denmark,2,NORDIC2019
FIN,Finland,2,NORDIC2019
GRL,Greenland (Denmark),2,NORDIC2019
ISL,Iceland,2,NORDIC2019
NOR,Norway,2,NORDIC2019
SWE,Sweden,2,NORDIC2019
NZL,New Zealand,1,NZMOE21
KEN,Kenya,2,OAfS-2021
ATG,Antigua and Barbuda,2,ODPPD21
AUT,Austria,2,ODPPD21
BHS,Bahamas,2,ODPPD21
BGD,Bangladesh,2,ODPPD21
BRB,Barbados,2,ODPPD21
BEL,Belgium,2,ODPPD21
BLZ,Belize,2,ODPPD21
CPV,Cabo Verde,2,ODPPD21
CAN,Canada,2,ODPPD21
CHL,Chile,2,ODPPD21
COL,Colombia,2,ODPPD21
COM,Comoros,2,ODPPD21
CRI,Costa Rica,2,ODPPD21
HRV,Croatia,2,ODPPD21
CUB,Cuba,2,ODPPD21
CYP,Cyprus,2,ODPPD21
DNK,Denmark,2,ODPPD21
DMA,Dominica,2,ODPPD21
DOM,Dominican Republic,2,ODPPD21
ECU,Ecuador,2,ODPPD21
EST,Estonia,2,ODPPD21
FJI,Fiji,2,ODPPD21
FIN,Finland,2,ODPPD21
FRA,France,2,ODPPD21
DEU,Germany,2,ODPPD21
GHA,Ghana,2,ODPPD21
GRC,Greece,2,ODPPD21
GRD,Grenada,2,ODPPD21
GIN,Guinea,2,ODPPD21
GNB,Guinea-Bissau,2,ODPPD21
GUY,Guyana,2,ODPPD21
HTI,Haiti,2,ODPPD21
HND,Honduras,2,ODPPD21
HUN,Hungary,2,ODPPD21
ISL,Iceland,2,ODPPD21
IRL,Ireland,2,ODPPD21
ITA,Italy,2,ODPPD21
JAM,Jamaica,2,ODPPD21
KIR,Kiribati,2,ODPPD21
LVA,Latvia,2,ODPPD21
LBN,Lebanon,2,ODPPD21
LIE,Liechtenstein,2,ODPPD21
LTU,Lithuania,2,ODPPD21
LUX,Luxembourg,2,ODPPD21
MDG,Madagascar,2,ODPPD21
MDV,Maldives,2,ODPPD21
MHL,Marshall Islands,2,ODPPD21
MUS,Mauritius,2,ODPPD21
FSM,Micronesia,2,ODPPD21
MCO,Monaco,2,ODPPD21
NRU,Nauru,2,ODPPD21
NLD,Netherlands,2,ODPPD21
NOR,Norway,2,ODPPD21
PLW,Palau,2,ODPPD21
PNG,Papua New Guinea,2,ODPPD21
PER,Peru,2,ODPPD21
PHL,Philippines,2,ODPPD21
POL,Poland,2,ODPPD21
PRT,Portugal,2,ODPPD21
KOR,Republic of Korea,2,ODPPD21
KNA,Saint Kitts and Nevis,2,ODPPD21
LCA,Saint Lucia,2,ODPPD21
VCT,Saint Vincent and the Grenadines,2,ODPPD21
WSM,Samoa,2,ODPPD21
STP,Sao Tome and Principe,2,ODPPD21
SYC,Seychelles,2,ODPPD21
SGP,Singapore,2,ODPPD21
SLB,Solomon Islands,2,ODPPD21
ESP,Spain,2,ODPPD21
SUR,Suriname,2,ODPPD21
SWE,Sweden,2,ODPPD21
CHE,Switzerland,2,ODPPD21
TLS,Timor-Leste,2,ODPPD21
TON,Tonga,2,ODPPD21
TTO,Trinidad and Tobago,2,ODPPD21
TUV,Tuvalu,2,ODPPD21
URY,Uruguay,2,ODPPD21
VUT,Vanuatu,2,ODPPD21
VNM,Viet Nam,2,ODPPD21
MEX,Mexico,2,ODPPD21
PER,Peru,2,PERU2020
AUT,Austria,2,PERWRES21
BEL,Belgium,2,PERWRES21
BGR,Bulgaria,2,PERWRES21
CRI,Costa Rica,2,PERWRES21
HRV,Croatia,2,PERWRES21
CYP,Cyprus,2,PERWRES21
CZE,Czechia,2,PERWRES21
DNK,Denmark,2,PERWRES21
ECU,Ecuador,2,PERWRES21
EST,Estonia,2,PERWRES21
FIN,Finland,2,PERWRES21
FRA,France,2,PERWRES21
DEU,Germany,2,PERWRES21
GRC,Greece,2,PERWRES21
GIN,Guinea,2,PERWRES21
HUN,Hungary,2,PERWRES21
IRL,Ireland,2,PERWRES21
ITA,Italy,2,PERWRES21
LVA,Latvia,2,PERWRES21
LTU,Lithuania,2,PERWRES21
LUX,Luxembourg,2,PERWRES21
MLT,Malta,2,PERWRES21
NLD,Netherlands,2,PERWRES21
NOR,Norway,2,PERWRES21
PER,Peru,2,PERWRES21
PHL,Philippines,2,PERWRES21
POL,Poland,2,PERWRES21
PRT,Portugal,2,PERWRES21
ROU,Romania,2,PERWRES21
RWA,Rwanda,2,PERWRES21
SEN,Senegal,2,PERWRES21
SVK,Slovakia,2,PERWRES21
SVN,Slovenia,2,PERWRES21
ESP,Spain,2,PERWRES21
SWE,Sweden,2,PERWRES21
CHE,Switzerland,2,PERWRES21
IND,India,1,SCE2020
VNM,Viet Nam,2,SEAOS2020
GBR,United Kingdom,2,UK2020
TUR,Turkey,2,UNEA2019
ECU,Ecuador,2,UNEA5.1-GER
DEU,Germany,2,UNEA5.1-GER
GHA,Ghana,2,UNEA5.1-GER
RUS,Russian Federation,2,UNEA5.1-RUS
GHA,Ghana,2,WCEF2020
USA,United States of America,2,USSUPPORT
DZA,Algeria,2,AMCEN2021
AGO,Angola,2,AMCEN2021
BEN,Benin,2,AMCEN2021
BWA,Botswana,2,AMCEN2021
BFA,Burkina Faso,2,AMCEN2021
BDI,Burundi,2,AMCEN2021
CPV,Cabo Verde,2,AMCEN2021
CMR,Cameroon,2,AMCEN2021
CAF,Central African Republic,2,AMCEN2021
TCD,Chad,2,AMCEN2021
COM,Comoros,2,AMCEN2021
COG,Congo,2,AMCEN2021
CIV,Côte d'Ivoire,2,AMCEN2021
COD,Democratic Republic of the Congo,2,AMCEN2021
DJI,Djibouti,2,AMCEN2021
EGY,Egypt,2,AMCEN2021
GNQ,Equatorial Guinea,2,AMCEN2021
ERI,Eritrea,2,AMCEN2021
SWZ,Eswatini,2,AMCEN2021
ETH,Ethiopia,2,AMCEN2021
GAB,Gabon,2,AMCEN2021
GMB,Gambia,2,AMCEN2021
GHA,Ghana,2,AMCEN2021
GIN,Guinea,2,AMCEN2021
GNB,Guinea-Bissau,2,AMCEN2021
KEN,Kenya,2,AMCEN2021
LSO,Lesotho,2,AMCEN2021
LBR,Liberia,2,AMCEN2021
LBY,Libya,2,AMCEN2021
MDG,Madagascar,2,AMCEN2021
MWI,Malawi,2,AMCEN2021
MLI,Mali,2,AMCEN2021
MRT,Mauritania,2,AMCEN2021
MUS,Mauritius,2,AMCEN2021
MAR,Morocco,2,AMCEN2021
MOZ,Mozambique,2,AMCEN2021
NAM,Namibia,2,AMCEN2021
NER,Niger,2,AMCEN2021
NGA,Nigeria,2,AMCEN2021
RWA,Rwanda,2,AMCEN2021
STP,Sao Tome and Principe,2,AMCEN2021
SEN,Senegal,2,AMCEN2021
SYC,Seychelles,2,AMCEN2021
SLE,Sierra Leone,2,AMCEN2021
SOM,Somalia,2,AMCEN2021
ZAF,South Africa,2,AMCEN2021
SSD,South Sudan,2,AMCEN2021
SDN,Sudan,2,AMCEN2021
TGO,Togo,2,AMCEN2021
TUN,Tunisia,2,AMCEN2021
UGA,Uganda,2,AMCEN2021
TZA,United Republic of Tanzania,2,AMCEN2021
ZMB,Zambia,2,AMCEN2021
ZWE,Zimbabwe,2,AMCEN2021
ALB,Albania,2,ANTALYA21
DZA,Algeria,2,ANTALYA21
BIH,Bosnia and Herzegovina,2,ANTALYA21
HRV,Croatia,2,ANTALYA21
CYP,Cyprus,2,ANTALYA21
EGY,Egypt,2,ANTALYA21
FRA,France,2,ANTALYA21
GRC,Greece,2,ANTALYA21
ISR,Israel,2,ANTALYA21
ITA,Italy,2,ANTALYA21
LBN,Lebanon,2,ANTALYA21
LBY,Libya,2,ANTALYA21
MLT,Malta,2,ANTALYA21
MCO,Monaco,2,ANTALYA21
MNE,Montenegro,2,ANTALYA21
MAR,Morocco,2,ANTALYA21
SVN,Slovenia,2,ANTALYA21
ESP,Spain,2,ANTALYA21
SYR,Syrian Arab Republic,2,ANTALYA21
TUN,Tunisia,2,ANTALYA21
TUR,Turkey,2,ANTALYA21
ALB,Albania,1,WTODEC21
AUS,Australia,1,WTODEC21
BRB,Barbados,1,WTODEC21
CPV,Cabo Verde,1,WTODEC21
KHM,Cambodia,1,WTODEC21
CMR,Cameroon,1,WTODEC21
CAN,Canada,1,WTODEC21
CAF,Central African Republic,1,WTODEC21
TCD,Chad,1,WTODEC21
CHL,Chile,1,WTODEC21
CHN,China,1,WTODEC21
COL,Colombia,1,WTODEC21
CRI,Costa Rica,1,WTODEC21
ECU,Ecuador,1,WTODEC21
FJI,Fiji,1,WTODEC21
GMB,Gambia,1,WTODEC21
HND,Honduras,1,WTODEC21
ISL,Iceland,1,WTODEC21
JAM,Jamaica,1,WTODEC21
JPN,Japan,1,WTODEC21
KAZ,Kazakhstan,1,WTODEC21
KOR,Republic of Korea,1,WTODEC21
MAR,Morocco,1,WTODEC21
NZL,New Zealand,1,WTODEC21
NOR,Norway,1,WTODEC21
PAN,Panama,1,WTODEC21
PER,Peru,1,WTODEC21
PHL,Philippines,1,WTODEC21
RUS,Russian Federation,1,WTODEC21
SGP,Singapore,1,WTODEC21
SUR,Suriname,1,WTODEC21
CHE,Switzerland,1,WTODEC21
THA,Thailand,1,WTODEC21
TON,Tonga,1,WTODEC21
GBR,United Kingdom,1,WTODEC21
URY,Uruguay,1,WTODEC21
VUT,Vanuatu,1,WTODEC21
NOR,TEST,3,TEST3
GBR,TEST,3,TEST3
URY,TEST,3,TEST3
VUT,TEST,3,TEST3
THA,TEST,3,TEST3
PER,TEST,3,TEST3
