id,position_id,date,title_en,title_de,url,source_en,source_de,quote_en,quote_de
OAfS-2021,2,2021-02-17,"Statement by Principal Secretary, Ministry of Environment and Forestry of Kenya","Statement by Principal Secretary, Ministry of Environment and Forestry of Kenya",https://youtu.be/VU1hoCHhP-k?t=3782,"Statement by Chris Kiptoo, Principal Secretary, Ministry of Environment and Forestry, Kenya, at Ocean Action for Sustainability high-level event, 17 February 2021",,"Smuggling of [plastic] bags from neighbouring countries has been a challenge. This increases cost of enforcement, and could better be addressed by all countries committing to implement a global agreement on plastics, including adoption of common standards.",
AUS2021,2,2021-03-04,Australia National Plastics Plan,Australia National Plastics Plan,http://www.environment.gov.au/protection/waste/publications/national-plastics-plan,"National Plastics Plan 2021, Department of Agriculture, Water and the Environment, 2021",,Australia will pursue improved coordinated global action to address marine plastic pollution including through discussions towards a new global agreement at the United Nations Environment Assembly.,
BMK2020,2,2020-02-14,3rd Meeting of the Conference of the Parties to the Bamako Convention,3rd Meeting of the Conference of the Parties to the Bamako Convention,https://www.informea.org/sites/default/files/imported-documents/Report%20English%20K2000527.pdf,"Decision 3/8, para. 6 of the third meeting of the Conference of the Parties to the Bamako Convention",,"The Conference of the Parties [...] decides [...] 6. To call for a new legally binding global agreement to combat plastic pollution, covering the full life cycle of plastics, with a view to reducing both the quantity and the harmful qualities of plastic wastes, highlighting the elimination of the trade, production and use of single-use plastics and the substitution and re-design of such products, while emphasizing the importance of technology research and transfer, and the need for adequate financing to enable African countries to prevent plastic pollution",
G7CEM-2021,1,2021-05-21,G7 Climate and Environment Ministers' Meeting Communiqué,G7 Climate and Environment Ministers' Meeting Communiqué,https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/988551/g7-climate-environment-communique.pdf,"G7 Climate and Environment Ministers' Meeting Communiqué, para. 72",,"Recognising the scale, urgency and transboundary nature of the global action needed to tackle marine plastic litter and microplastics, including by considering a life-cycle approach, we welcome the work of the ad hoc open-ended expert group (AHEG) established by UNEA resolution 3/7 and extended by UNEA resolution 4/6 towards UNEA 5.2, and will fully engage in discussions or negotiations on the options identified, with the aim of taking a step forward on that occasion on suggested options which include strengthening existing instruments, a potential new global instrument, and multi-stakeholder engagement.",
G7CECAN21,2,2021-05-21,Canada's Participation in G7 Climate and Environment Ministers’ Meeting,Canada's Participation in G7 Climate and Environment Ministers’ Meeting,https://www.canada.ca/en/environment-climate-change/news/2021/05/minister-of-environment-and-climate-change-and-minister-of-natural-resources-participate-in-g7-climate-and-environment-ministers-meeting.html,Press Release on Canada's Participation in G7 Climate and Environment Ministers’ Meeting 2021,,Canada [...] emphasized that more partnerships and investments are needed to address marine plastic litter. This is why Canada is participating in the important work under way through the United Nations Environment Assembly and is supportive of beginning negotiations towards a new global agreement on plastics.,
ODPPD21,2,2021-06-01,Ocean Day Plastic Pollution Declaration,Ocean Day Plastic Pollution Declaration,http://plasticdeclaration.aosis.org/,"Ocean Day Plastic Pollution Declaration presented at the UN High-Level Debate on the Ocean, June 1st, 2021",,"We [representatives of States endorsing the Declaration] commit to work for a decision at UNEA5.2 to establish an Intergovernmental Negotiating Committee recommending starting negotiations of a global legally binding agreement to combat plastic pollution, with the aim of concluding this as soon as possible.",
NZMOE21,1,2021-06-27,Statement by the Environment Minister of New Zealand,Statement by the Environment Minister of New Zealand,https://www.beehive.govt.nz/release/government-takes-action-problem-plastics,Press Release by the office of the Environment Minister Hon David Parker,,"Minister Parker said addressing the plastics problem also requires action across borders. [...] “We want to be part of global solutions to tackle the impacts of plastic pollution. New Zealand supports coordinated global action through discussions towards a new global agreement at the United Nations Environment Assembly in 2022,” David Parker said.",
G20EM21,2,2021-07-22,Statement by Minister of the Environment of Japan,Statement by Minister of the Environment of Japan,http://www.env.go.jp/en/focus/statement_by_koizumi_shinjiro_minister_of_the_environment_japan_at_g20_environment_ministers_meeting.html,"Statement by KOIZUMI Shinjiro, Minister of the Environment, Japan, at G20 Environment Ministers' Meeting (July 22, 2021)",,"And as initiatives for the future, Japan shifts the position from neutral to support for the establishment of an Intergovernmental Negotiating Committee (INC) to discuss a new global instrument at UNEA5.2 planned in February next year. The Committee should include as wide participation as possible.",
MCONF21,2,2021-09-02,Ministerial Statement at the Ministerial Conference on Marine Litter and Plastic Pollution,Ministerial Statement at the Ministerial Conference on Marine Litter and Plastic Pollution,https://ministerialconferenceonmarinelitter.com/ENDORSEMENTS/,"Ministerial Statement at the Ministerial Conference on Marine Litter and Plastic Pollution (hybrid in Geneva and online), 1 & 2 September 2021",,"We [endorsers of the statement] recognize the need for urgent action and affirm our commitment to take the next decisive steps by working towards the timely establishment of an Intergovernmental Negotiating Committee on Marine Litter and Plastic Pollution at UNEA-5.2, with the aim of achieving a new Global Agreement with ambitious goals, wide participation and means of implementation.",
PERWRES21,2,2021-09-02,Draft Resolution proposed by Peru and Rwanda,Draft Resolution proposed by Peru and Rwanda,https://ministerialconferenceonmarinelitter.com/.cm4all/uproc.php/0/UNEA5.2%20Global_Agreement_.pdf?cdp=a&_=17ba640bc3b,"Draft Resolution on an internationally legally binding instrument on plastic pollution, proposed by Peru and Rwanda",,"The United Nations Environment Assembly may wish to consider the adoption of the draft resolution on an internationally legally binding instrument on plastic pollution: [...] Requests the Executive Director to convene  an intergovernmental  negotiating committee under the auspices of the United Nations Environment Assembly with the mandate to prepare an international legally binding instrument to address plastic pollution, commencing its work in 2022 with the goal of completing by the sixth session of the Environment Assembly.",
MCONF21-AR,2,2021-09-02,Statement by Argentina at Ministerial Conference on Marine Litter and Plastic Pollution,Statement by Argentina at Ministerial Conference on Marine Litter and Plastic Pollution,https://soundcloud.com/marine_litter_prevention/english-recording-day-2-part-2?in=marine_litter_prevention/sets/english-recording-of-the,"Statement by Vice Minister of Environment, Federovisky Sergio, at the Ministerial Conference on Marine Litter and Plastic Pollution, 1 & 2 September 2021",,"Argentina supports, like many others, kicking off negotiations towards a global agreement that addresses the problem of plastic pollution in a holistic fashion. This framework, amongst others, will allow for cooperation and international assistance and will allow for the involvement of all relevant stakeholders, because to find solutions together, we must work towards consensus and cooperation of all is a must.
",
MCONF21-ID,2,2021-09-02,Statement by Indonesia at Ministerial Conference on Marine Litter and Plastic Pollution,Statement by Indonesia at Ministerial Conference on Marine Litter and Plastic Pollution,https://soundcloud.com/marine_litter_prevention/english-recording-day-2-part-2?in=marine_litter_prevention/sets/english-recording-of-the,"Statement by Minister of Environment and Forestry, H.E. Siti Nurbaya Bakar, at the Ministerial Conference on Marine Litter and Plastic Pollution, 1 & 2 September 2021",,"Marine litter and plastic pollution are multi-dimensional in nature, requiring us to move beyond business-as-usual and pursue more robust global efforts. I appreciate the suggestion to start negotiating a global agreement on marine litter and plastic pollution at UNEA 5.2. [...]  Let me conclude by reconfirming Indonesia's commitment to scale up the global commitment to addressing plastic pollution. [...] It is imperative that we gather as much support as possible to have a truly effective and rigorous global framework agreement on marine litter and plastic pollution.
",
MCONF21-BR,2,2021-09-02,Statement by Brazil at Ministerial Conference on Marine Litter and Plastic Pollution,Statement by Brazil at Ministerial Conference on Marine Litter and Plastic Pollution,https://soundcloud.com/marine_litter_prevention/english-recording-day-1?in=marine_litter_prevention/sets/english-recording-of-the,"Statement by the Second Secretary, Permanent Mission Of Brazil To The United Nations In Geneva, at the Ministerial Conference on Marine Litter and Plastic Pollution, 1 & 2 September 2021",,"Brazil considers plastic pollution a critical environmental challenge which requires an international response. Therefore, we're committed to contribute to the debate, and appreciate the initiative to discuss a draft declaration on the matter. Brazil also deems essential the principle of common but differentiated responsibilities being included in the declaration, as part of the driving principles to reduce marine plastic waste […]. Cognisant of the negative impacts of plastic pollution, Brazil agrees with the negotiation of a global agreement, based on a clear and common vision.
",
MCONF21-YE,2,2021-09-02,Statement by Yemen at Ministerial Conference on Marine Litter and Plastic Pollution,Statement by Yemen at Ministerial Conference on Marine Litter and Plastic Pollution,https://soundcloud.com/marine_litter_prevention/english-recording-day-2-part-2?in=marine_litter_prevention/sets/english-recording-of-the,"Statement by Minister of Water and Environment, H.E. Taofeg Abdulwahd Ali AL-SHARJABI, at the Ministerial Conference on Marine Litter and Plastic Pollution, 1 & 2 September 2021",,"The Republic of Yemen expresses its concerns, given the severity of marine litter and plastic pollution. We, alongside other states, hope to see the creation of an Intergovernmental Negotiating Committee which would see participation by all so it’s to achieve the stated goals.",
MCONF21-ER,2,2021-09-02,Statement by Eritrea at Ministerial Conference on Marine Litter and Plastic Pollution,Statement by Eritrea at Ministerial Conference on Marine Litter and Plastic Pollution,https://soundcloud.com/marine_litter_prevention/english-recording-day-2-part-2?in=marine_litter_prevention/sets/english-recording-of-the,"Statement by Permanent Representative of Eritrea to the United Nations in Geneva, at the Ministerial Conference on Marine Litter and Plastic Pollution, 1 & 2 September 2021",,Efforts made by individual countries have not achieved the desired results. It is high time to commence negotiations towards a binding global agreement on plastic.,
MCONF21-GT,2,2021-09-02,Statement by Guatemala at Ministerial Conference on Marine Litter and Plastic Pollution,Statement by Guatemala at Ministerial Conference on Marine Litter and Plastic Pollution,https://soundcloud.com/marine_litter_prevention/english-recording-day-2-part-2?in=marine_litter_prevention/sets/english-recording-of-the,"Statement by Guatemala at the Ministerial Conference on Marine Litter and Plastic Pollution, 1 & 2 September 2021",,"As a lot of plastics end up in the ocean, we need an international treaty on marine litter. [Countries] will be coming up with a binding agreement so as to enshrine commitments and policies, programs and plans with a view to curbing this kind of pollution.
",
USSUPPORT,2,2021-11-18,Statement by The US Secretary of State Antony Blinken during his visit in Kenya,Statement by The US Secretary of State Antony Blinken during his visit in Kenya,https://www.youtube.com/watch?v=c2-KHBmd1YY,"Statement by The US Secretary of State Antony Blinken during his visit in Kenya, 18 November 2021",,"We [the United States ] are stepping up our efforts to tackle another pollutant that threatens our planet – plastic – by announcing the United States' support for multilateral negotiations on a global agreement to combat ocean plastic pollution by launching negotiations at the UN Environment Assembly in February 2022. Our goal is to create a tool that we can use to protect our oceans, and all the life that they sustain, from growing global harms of plastic pollution.",
AMCEN2021,2,2021-09-20,African Ministerial Conference on the Environment (AMCEN),African Ministerial Conference on the Environment (AMCEN),https://wedocs.unep.org/bitstream/handle/20.500.11822/37587/K2102596_EN.pdf,Report of the ministerial segment of the eighteenth session of the African Ministerial Conference on the Environment,,"We, African ministers for the environment, [...] will work towards having a new global legally binding agreement on marine litter and plastic pollution that takes a comprehensive approach to address the full lifecycle of plastics, from production and design to waste prevention and management, while ensuring coherence and coordination of activities undertaken by existing regional and international instruments, and create a supporting structure for implementation in developing countries, as well as taking into account the gap between developing and developed countries in terms of scientific knowledge, capacity, technological advances, technical and financial support in the fight against marine waste and plastic pollution; [...]  support the draft resolution on marine litter and plastic pollution, presented by Rwanda and supported by other countries; [...]  agree to develop a common Africa regional approach on engagement on the proposed draft resolution on marine litter and plastics pollution.",
ANTALYA21,2,2021-12-09,Antalya Ministerial Declaration,Antalya Ministerial Declaration,https://www.cop22med-turkey.com/sayfa/ministerial-declaration,Ministerial Session of the 22nd Meeting of the Contracting Parties to the Convention for the Protection of the Marine Environment and the Coastal Region of the Mediterranean and its Protocols,,"We, Ministers of the Environment and Heads of Delegation of the Contracting Parties to the Barcelona Convention on the Protection of the Marine Environment and the Coastal Region of the Mediterranean (Barcelona Convention) and its Protocols [...] commit to [...] enhance action in synergy with other relevant regional and global initiatives, in particular for the establishment of an International Negotiating Committee at UNEA 5.2 , with a mandate to develop a legally binding global agreement to address plastic pollution, to prevent and reduce marine litter, including micro-plastics, and their harmful effects [...]",
WTODEC21,1,2021-12-10,Ministerial Statement on Plastic Pollution and Environmentally Sustainable Plastics Trade,Ministerial Statement on Plastic Pollution and Environmentally Sustainable Plastics Trade,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=q:/WT/MIN21/8R2.pdf&Open=True,"Ministerial Statement on Plastic Pollution qnd Environmentally Sustainable Plastics Trade, WTO's Informal Dialogue on Plastic Pollution and Environmentally Sustainable Plastics Trade (IDP), 10 December 2021",,"We, [ Ministers representing the Members of the WTO who issue the statement ] emphasize the importance of continuing to engage and support actions in other international processes, including: Enhancing cooperation with other international organizations in areas such as definitions, scope, standards, design and labelling for plastics (including plastic packaging) and capacity building that would promote a more environmentally sustainable plastics sector, including through relevant international processes, and intensifying our work and continued cooperation on areas of common interest, such as the ongoing discussions towards a new global instrument on plastics at UNEA-5, the International Organization for Standardization (ISO) and the Basel Convention.",
TEST3,3,2021-12-01,Test Position 3,Test Position 3,,Test Position 3,,Test Position 3,
